transcription,file_name
siu hok saang lin bou sau koi nim dou mou wu dak hou mou ping jam zau m sik,common_voice_yue_31781981
ngo zung ji ge din si kek tung din jing leoi jing,common_voice_yue_31781982
gei si ge si,common_voice_yue_31634921
daan jau jat go tiu gin,common_voice_yue_31634923
bin go zo ngo zi jau ngo zau bong bin go sau keoi pei zau gam gaan daan,common_voice_yue_31634924
ngo zan gaan heoi sai sau,common_voice_yue_32263540
ngo man keoi jyun m jyun ji tung ngo ham keoi waa m zai gok dak gam hou wu zou,common_voice_yue_32263576
zoeng man tai cin hau gwo cing luk lok lai,common_voice_yue_32263579
keoi dei baan lou je sik gu bat faa,common_voice_yue_32306852
nei mou liu sin nam zyu lai liu haa ngo,common_voice_yue_32306853
ngo tung soeng dou teng dou di jan waa ngo hou daai sik,common_voice_yue_32306862
gei sap nin jau jat go leon wui mou baan faat,common_voice_yue_33099025
sung gwaan mou wu jam zi gei zau wui zan hai gaau m cing go zi dim duk,common_voice_yue_33099060
ngo ge dou ceot jin gwo,common_voice_yue_33099062
ngo zau hai haak gaa jan,common_voice_yue_31418974
soeng si gwai heoi jat ji mou,common_voice_yue_31418975
zi cin bei jat bun jan waai ji keoi sau zaap jung wu si jan seon sik,common_voice_yue_31418976
gam mai zik hai jin san tou leon,common_voice_yue_32268673
nei din jau gei do,common_voice_yue_32268674
ji ce zung hou fun jing tim,common_voice_yue_32268675
nei zou gwo zeoi wo sam ge si hai mat,common_voice_yue_32269592
sik ge dou jau bat gwo hai jip jyu ge,common_voice_yue_32269593
giu keoi heoi dai dou dang laa,common_voice_yue_32269594
ngo daa din waa bei nei,common_voice_yue_32334070
ngo gok dak jau si gaan ngo dei ho ji heoi fan lin daai sing sing,common_voice_yue_32334071
nei dou sin gei go,common_voice_yue_32334072
ngo ji gaa dou hou soeng wan faan jat go tung ji cin gau baan bun ge zoeng soeng jyut duk jat joeng ge jyun gin,common_voice_yue_31733877
ji cin tai nei jung gwo,common_voice_yue_31733878
nei go zi hai mat je ji si,common_voice_yue_31932378
zau jat zau jau jat jau jyun jau seoi jyut ho wui sau,common_voice_yue_31932405
lou jat bui hou seon aa je ge,common_voice_yue_31932406
hai mai daa soeng heoi zau dak ga laa,common_voice_yue_32079846
nei m sai zi ji ngo wui gwai dai,common_voice_yue_32079847
bin jat zung faat jam bei gaau de,common_voice_yue_33168373
gong zan geoi ngo hai jau se sin mou sin saang nei ho ji on hoeng jat zi,common_voice_yue_33168388
ji gaa hai soeng jung,common_voice_yue_33168390
hung dou lok hoeng gong,common_voice_yue_31205237
baai dang zau zan hai gwong tau la,common_voice_yue_31205240
zoi bou cung jat haa,common_voice_yue_31205241
jau jam zau jau sik hoi sin jan zyu tung fung aa,common_voice_yue_32256786
ngo ji wai nei hai jiu teoi zin san bin ge jan,common_voice_yue_32256788
gam nin ge saang jat gam joeng zau gau ngo ji ging hou mun zuk,common_voice_yue_32256789
jau san hong muk cam maai ngo aa,common_voice_yue_32200876
ngo gok dak zung gwok gam joeng cing ling faat ci zou beng duk mei sei di si man sin sei,common_voice_yue_32200878
nei gong hai zau hai ge waa gam zau hai,common_voice_yue_32200879
jyu gu nei zeon bei hou zau ceot lai tung aa maa king haa laa,common_voice_yue_31784627
jau gwaan nei mat si,common_voice_yue_31784629
jat zou aai jau di jan sau pei,common_voice_yue_33017487
jyun gin ngo ji gaa zung jau hai din nou jap bin,common_voice_yue_33017503
daan hai ngaang hai gok dak jyu jin man faa gan zo bak jan gam,common_voice_yue_33017565
ni go hai m hai noi baau jam ne,common_voice_yue_32268491
dou hai jau do sing ge,common_voice_yue_32268492
hai zing fu zou co si ge sing bun taai dai,common_voice_yue_32997626
ngo man keoi zou me m ceot gwok,common_voice_yue_32998015
zung hai ji tung kai mung gaau coi,common_voice_yue_32270401
geoi tai dim zou ngo m zi bat gwo nei ho ji zik zip man haa keoi,common_voice_yue_32270428
ngo ji gaa maai gan ge hai bin bou,common_voice_yue_31939129
ngo dou ho ji ga,common_voice_yue_31939133
ji gaa hai jan wai keoi dei gok dak jung wu m gau sin zi jat zik m hang ceot,common_voice_yue_31939137
fei jung dou hai hou do,common_voice_yue_32517905
nei dou ge soeng pin hai mui go jan duk laap soeng zoi ge,common_voice_yue_32517978
nei gam lou hei hai gaai kyut m dou nei mou seoi ge man tai ga,common_voice_yue_32517979
jung jyu jam gong laa,common_voice_yue_31361475
ci din ge je m wui jim do ge,common_voice_yue_31361477
ji ce keoi zung hai jat go gaau si,common_voice_yue_31361478
guk go jyut ping syu jap faat,common_voice_yue_32979749
ngo dou m dak haan,common_voice_yue_32979781
tai m dou zau co gwo la,common_voice_yue_32979785
bei sau go nei ting hou ci hou do go dou jau co,common_voice_yue_32968656
gam gang hai lo go ping hang ze,common_voice_yue_32968696
dang ngo jau cin maai nei go,common_voice_yue_32968699
aa maa jat zik dou zi nei hai san hok haau hou m zi zoi,common_voice_yue_32265460
so ji ngo aa maa zau giu ngo hok jau seoi,common_voice_yue_32265465
nei go ling ngo hou sat mong,common_voice_yue_32265466
cing lau ji kwan gung gou,common_voice_yue_31227148
sai mat gaau dou gam gan zoeng ze,common_voice_yue_31227150
wui m wui zau m cing co laa,common_voice_yue_31227151
m caa jik dou jau goi zeon hung gaan,common_voice_yue_32256444
gam nei di zi dou si hau hai daai zung jung ge,common_voice_yue_32256445
zoeng sing zik hou ge hok saang pin sing jat baan,common_voice_yue_32256446
waak ze nei go ji gwai hai so zyu zo zek mo gwai,common_voice_yue_31721303
keoi tai lok hai zeoi m tung go go,common_voice_yue_31721305
nei dou dou gei zing ge,common_voice_yue_31721307
keoi aa maa tung keoi zau faan gwo lai,common_voice_yue_31361790
m seoi jiu hok,common_voice_yue_31361791
ji gaa di jan jyut jyu seoi zeon haa gong zau hai di jan jyun cyun m se jyut man dou zi ge,common_voice_yue_31361792
gam gwai naan tai tai dou ngaan dou mung,common_voice_yue_32270083
mou lei jau gam gwaa,common_voice_yue_32270117
m hai dok dou dou jiu gan nei ga,common_voice_yue_32270118
nei gam nin zyun zo hok haau mei,common_voice_yue_31203512
daa ceot heoi jiu cin gam zip ting sai m sai cin aa,common_voice_yue_31203514
keoi wan sik nang lik gam koeng,common_voice_yue_31203516
diu nei mai zoi waan gau ngo,common_voice_yue_31722252
jyu gu tiu jyu hai ci sing ge waa,common_voice_yue_31722255
ngo wui si ga,common_voice_yue_31284778
ngo m zi man zok ze laa,common_voice_yue_31284779
nei soeng tai hei aa gam dou si heoi tai lo,common_voice_yue_31284780
zung sik gai coeng tim wo,common_voice_yue_32058747
dim gaai heoi dou bin dou dou jau nei dei ga,common_voice_yue_32058752
gam jat ge bei coi sing zik,common_voice_yue_31242673
jyu gu mau gwok zan hai jau sat lik gaau dou hung sik mou gwok gaai ngo zau zan hai pui fuk keoi,common_voice_yue_31242674
keoi hai gei jan jing ji,common_voice_yue_31242675
jyut zi jap min ge loeng waang se zou jat dim jat tai zik hai doi biu bin go bou sau,common_voice_yue_31242678
ngo caa gwo laa go bin zip teng din waa zan hai min fai ga,common_voice_yue_31191877
jau di zi gan bun mou dak gaan faa,common_voice_yue_31191878
zou gaa dim ge ce ding dim ge zau dim hang bin di ging dim,common_voice_yue_31191879
dou hai faat do ci hou di,common_voice_yue_31191880
m gei dak hai mat je ming,common_voice_yue_31205233
ming ciu gou zau fu zi jau gei zoi,common_voice_yue_31205234
ngo dang gei m dou din waa hou maa ga,common_voice_yue_31205235
aai ngaan fan jam zi gaa fe jam ban sin,common_voice_yue_31205236
jyu gu jau jiu kau mai jung tai wun fong on lo,common_voice_yue_31354712
ho saang jau zyu do zoeng hou,common_voice_yue_31354713
ngo zi hai zou go zung gaan jan m zi keoi dei hai mai wui jau gou fai bei nei,common_voice_yue_31354714
si jau wong gai goek,common_voice_yue_31354715
nei wan ge hai bin go,common_voice_yue_31217454
hei mong dak dou ping gwo ge zyu dung lyun lok,common_voice_yue_31217455
ngo zaap gwaan aai keoi zou bei daat,common_voice_yue_31217456
loeng go zi mau zung cing dou soeng ge ji ji hai soeng tung ge,common_voice_yue_31217458
kei sat ne loeng go jam ngo fan m ceot wo,common_voice_yue_31354706
nei go tai soeng heoi zing soeng aa,common_voice_yue_31354707
faat ni fuk tou pin faat zo luk ci sin faat sing gung zan hai faan,common_voice_yue_31354709
dang keoi dei faat jyun go joeng lai gwo lai ngo dei zau hoi gung,common_voice_yue_31354710
tai haa nei go gung zung hou,common_voice_yue_31219562
wong gam hoi ngon seoi soeng lok jyun,common_voice_yue_31219563
wan nei maa faan,common_voice_yue_31219564
so ji tai nei on mat je ding ji,common_voice_yue_31219566
gaan uk jiu bou ci gon zeng,common_voice_yue_31666769
daan nei gei zyu wing jyun dou jiu zyut deoi jim gan,common_voice_yue_31666770
hai jin sat zung ting dou,common_voice_yue_31666771
keoi aa maa goi nei go ming hou ci dang sei maai keoi bun jan,common_voice_yue_31666772
ngo gok dak nei di nam faat hou bat cit sat zai,common_voice_yue_31648401
kei sat nei m sai gam joeng,common_voice_yue_31648403
ngo soeng zi di go ci dim gaai,common_voice_yue_31648404
dang nei m wui zing m gin,common_voice_yue_31648405
keoi dei ji wai zi gei hou jing aa,common_voice_yue_31742541
jat bun lai gong saam go jam hai wui lou lyun jung,common_voice_yue_31742542
ngo caang di zau tai dou nei m zoek saam,common_voice_yue_31742544
sik dou nei hou hoi sam,common_voice_yue_31742546
lo wing hou hai mat seoi,common_voice_yue_31196172
zau dak jat go,common_voice_yue_31196173
tiu lou jau hai pin dei wong gam,common_voice_yue_31196174
zing ji ho ji ting ci siu zyut deoi m ho ji ting,common_voice_yue_31196176
dang zan zung mei gong jyun,common_voice_yue_31664490
ting mui ngo jiu jat di hou leng ge je,common_voice_yue_31664500
do ze nei hou hoi sam gam jat sik zo go san pang jau,common_voice_yue_31664503
m zi wo ngo zing hai zi keoi dei m hai jat cai zyu,common_voice_yue_31664506
nei go zit muk zan sam hou teng ji ce ci siu jan dei hai kei zung jat go zung dim,common_voice_yue_32991061
jiu jau di keoi fan,common_voice_yue_32991143
sou maa m dou jung mei seon ho sou,common_voice_yue_32991191
zau syun jyut jyu mou man zi zi caang dou hai jyu jin,common_voice_yue_32991194
ngo baak dou fuk zai lok lai ge,common_voice_yue_32406326
m hai m zung ji,common_voice_yue_32406401
nei dou ge daai bou fan hok saang gaa ging dou gei hou,common_voice_yue_32406456
jau sing sap baat maan lau laam loeng,common_voice_yue_32406517
ngo jau mou lei gaai co,common_voice_yue_31204314
seng jat waan ting jat jat dou haak waa ngo mou man faa,common_voice_yue_31204315
waa gam nin zan hai hou sai lei wo,common_voice_yue_31204316
ho nang wui wan dou,common_voice_yue_31204317
ngo hai hou ngaang geng ge bat gwo ngo dou hai hou jan ge,common_voice_yue_31613564
keoi ding dou gei do go zung aa naa,common_voice_yue_31613565
ho ji zou nei joeng go joeng mei si gwo ge je,common_voice_yue_31613566
hou ci ngo gam ge hok saang gan bun mou gei go,common_voice_yue_31613568
ngaam ngaam daa hoi teng zo haa m syun naan teng aa,common_voice_yue_31212002
so ji m wui cung fuk ge,common_voice_yue_31212003
nei teoi zin go mong zaam,common_voice_yue_31212004
zi cin m hai ji ging gou haau jyun laa me,common_voice_yue_31212005
ci ci jau go jan zau maai lai keoi ci fu m sik teng ngo dei di waa ngo dei gan zyu dim zou hou ne,common_voice_yue_32991534
sau si leot m dak mou jan tai,common_voice_yue_32991537
bat gwo ngo caa gwo,common_voice_yue_32991570
ngo nam haa baan faat,common_voice_yue_32991683
ngo dei haak jan zan hai tyun git,common_voice_yue_31204570
ngo wui m sik gong,common_voice_yue_31204571
ceoi zo gong gung hei ngo dou m zi gong mat,common_voice_yue_31204572
nei zung cing fong hou zeng soeng,common_voice_yue_31204574
dong san cyu gou wai go zan mou jat go hai haa wai ge jan ho ji goi bin nei,common_voice_yue_31614134
ngo m zi jung jau fu mou ge gam gok hai dim,common_voice_yue_31614138
keoi ho ji cing lei ci zyu go wok ge tong fan tung maai zang sik zang mei dang di zau zing fai faat cai zoi gaa faan di ngau juk,common_voice_yue_31614142
ngo go ngan baau,common_voice_yue_31614143
ji gaa heoi dou bin aa,common_voice_yue_31360716
zan hai ge wai mat je ngo dei naam fong ge jyu jin zau gam bat sau zung si,common_voice_yue_31360718
keoi hai jat go hou sing gung ge hoeng gong jin ngai gaai geoi sing,common_voice_yue_31360719
tung maai zou gan jat joeng nei hou soeng zou ge je,common_voice_yue_31360720
mui zau dou wui gang san ge,common_voice_yue_31743583
ngo gok dak nei go gwaa waa ge caap tou m co,common_voice_yue_31743584
dang ngo gu haa,common_voice_yue_31743701
m zi dou m gin keoi dei jau king gwo gai,common_voice_yue_31743702
ho nang tin saang zau zung ji ling leoi,common_voice_yue_31360403
fei zau haak gwai daai do sou dou hai fai cing,common_voice_yue_31360404
lai baai luk dou jiu soeng tong ge me,common_voice_yue_31360405
sin liu ze zin daa sei mou jyun,common_voice_yue_31360407
jat hau jau gang do jau gwaan jam mou ge coeng sai noi jung wui hai go dou gong maai ceot lai,common_voice_yue_31205242
gok haa hai ji si dai,common_voice_yue_31205243
jat bun ngo hai hoi zoek ge,common_voice_yue_31205244
ni go si hau zau wui teoi ceot jat go biu zeon heoi kwai faan nei di gin gaai,common_voice_yue_31205245
zi jin jan zoeng sam haak,common_voice_yue_31240884
hai ge waa jau gong m tung wo,common_voice_yue_31240885
jan wai jiu jan faat hei gaang do ho ji gong ge waa tai,common_voice_yue_31240886
jin sat jan jan dou zi m sai jat mei koeng diu,common_voice_yue_31240887
so ji mei hok ji ging koek bou,common_voice_yue_31242798
so ji nei hai m hai m zung ji fei din waa keng gai,common_voice_yue_31242800
gong di tung daai zung gaa zik daa deoi toi ge je jat joeng wui bei jan wai,common_voice_yue_31242802
keoi di gaa cin m tung sik hou m tung gaa,common_voice_yue_31242804
mei hai mong hung ngo dei waan haa ze,common_voice_yue_31222737
jat caa go gei luk faat gok zung gu gwaai,common_voice_yue_31222738
cam maan tai din si m gei dak zo,common_voice_yue_31222740
sap go bou gau go goi,common_voice_yue_31222741
ngo bun san hai se sing si gan zyu keoi bong ngo pou zo jam ngok gu nei wui zung ji di,common_voice_yue_31703246
gau laa tan zo keoi,common_voice_yue_31703251
hoi tau ngo zing hai nam zyu tung go tung ming tung sing ge jan jing zoeng soeng,common_voice_yue_31703259
dai jat ci jik hai zeoi hau jat ci,common_voice_yue_31703266
go kyut ding ge pin cap gung sik,common_voice_yue_31355866
zing hai ho ji waa keoi zi gei gaau zo jat tou ping jam m hai jung jyut ping ge biu diu,common_voice_yue_31355867
nei gaa ngo wai hou jau ngo sin zyun dou cin bei nei,common_voice_yue_31355868
sai gaai wai sang zou zik gai zuk zung si cing fong,common_voice_yue_31355869
keoi dei min koeng ho ji wu jung,common_voice_yue_31285642
jat zik wan m dou,common_voice_yue_31285643
seon sik do dou ci sin,common_voice_yue_31285644
dang ngo fong hok zi hau faan uk kei bong nei haa zoi,common_voice_yue_31285645
mei bok fung dak zeoi do,common_voice_yue_32306210
se wui gaai kap fan faa jat jat jim zung gwo jat jat,common_voice_yue_32306211
zeng sin saang cing tai haa m ngaam ge se faat jau bin di,common_voice_yue_32306216
daan hai zung mei paak jyun wo go di,common_voice_yue_32306217
gam gok soeng m hai hou do zaa wo,common_voice_yue_31249993
ping baan bat gei bun hap ji wai jat,common_voice_yue_31249994
mou hok gwo gwong zau waa,common_voice_yue_31249995
nei nam zyu jyun cyun m bei sam lei zeon bei keoi,common_voice_yue_31942342
ngo dou jiu zi gei si haa,common_voice_yue_31942344
ji gaa zi jau ngo nei di bei baak cin gei sin zi wui maai lau,common_voice_yue_31942347
deoi m zyu ngo go jat m hai jau sam gik nau nei,common_voice_yue_31659762
nei zung nam gan cam jat ge si,common_voice_yue_31659763
ngo gu saam fan zung,common_voice_yue_31659765
ngo dit tyun zo zek goek,common_voice_yue_31659766
nei gam joeng gong je daai gaa wui jau ngaan tai nei hai me zat sou,common_voice_yue_31653298
ngo dei sam zi zung ji tung jat leoi neoi jan,common_voice_yue_31653300
go go dou jiu zou ga laa go go dou pou saai tau,common_voice_yue_31653301
dim ho ji gam ga,common_voice_yue_31653302
ngo jat zou zau hei lai,common_voice_yue_31896130
dung naam aa jan ge jing jyu ngo teng gwo,common_voice_yue_31896133
tung ngo hou hing dai zau wai baan so zai,common_voice_yue_31896134
san zou tai zo laa daan go ji sang gwai fo gam leng haak dou ngo m gam zoi heoi,common_voice_yue_31748124
bei cing wai coi hung ge gok dou,common_voice_yue_31748125
gwong sai jan gong baak waa ngo teng m ming,common_voice_yue_31748126
gau hai jan leoi ge pang jau,common_voice_yue_31748128
uk kei mun hau mou sip zoeng tau,common_voice_yue_31360335
nei gam goi jau do zo jat zung,common_voice_yue_31360336
ngo jung dak hou seon coeng,common_voice_yue_31360337
wu soeng gang wun mou hei,common_voice_yue_31360338
sei cin soeng heoi ge dei fong hai bak gik,common_voice_yue_31641606
gok dak nei jan wai mau di je gok dak keoi faan,common_voice_yue_31641607
sik zo hou noi jau sing zoeng zo hou do,common_voice_yue_31641608
ngo dei uk kei dou m jam dak zau,common_voice_yue_31641610
hai aa mui dong gang san ge si hau ngo wui faat bei nei ge,common_voice_yue_31277701
tou gwaa waan zau m wui gam,common_voice_yue_31277706
dim gaai m zoeng jyut jyu zok wai gun fong jyu jin,common_voice_yue_31277710
gang hai wan m dou la,common_voice_yue_31277715
jau loeng saam go gwaa,common_voice_yue_31219043
jiu tiu zing faan zi gei ge zok sik si gaan sin dak,common_voice_yue_31219044
dim joeng lin zip sau gei,common_voice_yue_31219045
mou me si ngo zau pit sin laa,common_voice_yue_31219047
deoi ngo dei sap fan bat jau hou aa,common_voice_yue_32272281
ni zek zi mei kyut ding dou zing zi,common_voice_yue_32272282
ngo gok dak jing goi zi ceot cin ze,common_voice_yue_32272284
jau si gin nei di jan dai m zyu geng,common_voice_yue_32272285
ng hau kyut zi hai bong nei gaa faai gei jik ge,common_voice_yue_31197744
jing goi jiu haau fan zoeng,common_voice_yue_31197746
ngo ji wai nei zi jiu gaai faa zi,common_voice_yue_31197748
jiu kaau zap zi pei mau sang,common_voice_yue_31196982
ting ziu wui hou di ge,common_voice_yue_31196985
ngo gong ge kwai faan tung nei gong ge kwai faan jat joeng aa,common_voice_yue_31196987
jau jat daai deoi m zi tau m zi lou ge jan gan fung,common_voice_yue_31196991
naan dou nei zung jin zoeng jing goi zi ci,common_voice_yue_33090913
hai ne go leon taan mong zaam ge,common_voice_yue_33090962
ngo me dou mou zou,common_voice_yue_33090966
dou maan kei gei bun sat heoi,common_voice_yue_33091027
gam jau ping jam biu zeon,common_voice_yue_32991146
zung hai dou gwai kau hoi faat maai dim,common_voice_yue_32991241
naam sing tung neoi sing ge bei lai,common_voice_yue_32991357
nei dei ji gaa sin jyun siu,common_voice_yue_32991361
zi cin tai jam joeng daai zin gei ge jyut jyu pui jam gok dak gei m co,common_voice_yue_32302889
lou hoeng gin lou hoeng loeng ngaan leoi wong wong,common_voice_yue_32302891
zam deoi sai lou go,common_voice_yue_32302892
gwaan zyu jan ji si coeng sat zai di,common_voice_yue_32302893
wui jau aa je zou ge m sai ngo ceot sau,common_voice_yue_31354721
ngo mou teng gwo ne baa seng m zi keoi hai bin go,common_voice_yue_31354723
nei zeon bei ci gei noi sin dou,common_voice_yue_31354724
ni go hai ci fu man tai ngo ji gaa zing hai zou gan nei go hong muk,common_voice_yue_31354725
jyun cyun m gau daam gong ceot hau,common_voice_yue_31195314
ding hai waa ho nang syu jap faat m jat joeng nei jung ge syu jap faat zau hai m dak,common_voice_yue_31195317
gam soeng gin ngo ge waa mai wan jat ceot lai lo,common_voice_yue_31195318
ngo gok dak bat jyu m jiu zi,common_voice_yue_31241091
keoi hai jung hai tung ge zi biu lai deoi jing ji hai tung ge zi biu hai on ziu pou tung waa ping jam lai paai lit,common_voice_yue_31241092
king ni go hai saai si gaan,common_voice_yue_31241093
nei wai sin saang gong je zan hai haak hei,common_voice_yue_31241095
seon zeoi jing goi hai mou seoi kau ge,common_voice_yue_31247333
m tung haa haa caa zi din me,common_voice_yue_31247334
jyu gu daai gaa muk biu jat zi ci zung dou wui hai zang ceoi ge dou lou soeng soeng jyu,common_voice_yue_31247335
gwai lou gaau m dou fan lit,common_voice_yue_31247337
gam jat gon m dou sung loeng,common_voice_yue_32270486
jau wai wu jat kei,common_voice_yue_32270488
ngoi man tong jiu duk dou jing man gei sin soeng dak,common_voice_yue_32270489
hou ge zau gam laa cing do do zi gaau,common_voice_yue_32270521
jau di mong gaai sik ge m jat joeng,common_voice_yue_31219323
ngo dou soeng jap heoi zou laa,common_voice_yue_31219324
nei bun syu geoi jin zoeng pou jyu jam fong hai sau wai,common_voice_yue_31219325
m sik jung go si ceoi si ho ji caa,common_voice_yue_31219326
sai zit si liu laa,common_voice_yue_31366848
tou tou bat zyut laa,common_voice_yue_31366849
ngo ji ging hou noi mou lau ji gwong zau go bin ge si gaan,common_voice_yue_31366850
ngo hou noi mou jung gwo hung gaak ji ging m hai gei zaap gwaan so ji dou mou mat faat jin kyun,common_voice_yue_31366851
nei nam taai do ngo dou m hai gong gan nei,common_voice_yue_31697203
hou coi nei mou si ngo hou daam sam nei ceot zo si,common_voice_yue_31697223
jyu gu ngo zan hai gam hou keoi zau m wui tung ngo fan sau zi hau zau tung nei jat cai laa,common_voice_yue_31697332
ngo ge lei soeng zik jip hai zou gin zuk si,common_voice_yue_31697333
wui m wui jan wai gun waa mou leoi ci ge gong faat so ji dou zi nei go gong faat seoi lok zo ne,common_voice_yue_31286246
nei faan lai ngo bong nei joek zung sei baan jan ceot lai waan,common_voice_yue_31286247
jat joeng hai waan ge,common_voice_yue_31286248
ngo wui tung gwo nei dim zi dou pang jau ge laap coeng,common_voice_yue_31286249
zeon bei mui jyut jat haau,common_voice_yue_33133755
hou ci caa m do,common_voice_yue_33133767
nei bat jyu zik zip gong je,common_voice_yue_33133867
ping si dou jau mo mo keoi,common_voice_yue_33133870
bun jan muk cin dak jat bou sau gei,common_voice_yue_33093157
zi gei caa hon din,common_voice_yue_33093158
bat se dak faa cin zou dak gang jyun mei,common_voice_yue_33093177
bat gwo hou ci jing man jam biu sik tai bou fan,common_voice_yue_33093234
ngo dei wui jau jat ding cau lou,common_voice_yue_32328888
go ci heoi diu jyu ngo bei waan tai lok hou koeng zong,common_voice_yue_32328889
zau jung cyu lok lai ge cin maai zo jat joeng je,common_voice_yue_32328931
jiu jap cam nei ho waan mou paau fui,common_voice_yue_32328949
hou tai gwo ji cin,common_voice_yue_34891708
ngo nam ngo ming daan hai m soeng gu,common_voice_yue_34892806
nei gam maan tung ngo fan,common_voice_yue_34892873
ngo cung dai jat bou tai dou dai luk bou,common_voice_yue_31195670
ngo saam sap jat seoi gam nin,common_voice_yue_31195671
ngo hai hei maa laai ngaa go dou teng gwo jan dei jam zung hou ci coeng go zai gam,common_voice_yue_31195672
cit zi dak mou man tai aa dim gaai ngaang hai m dak ne,common_voice_yue_31195673
faan zing ngo m zaan tung nei se ge,common_voice_yue_31195674
zou sing zaang ji m hou ji si,common_voice_yue_31194278
nei zoi faat do ci laa,common_voice_yue_31194279
dim gaai ngo zung mei sau dou nei bui zaai fe,common_voice_yue_31194280
ngo sau gei jik tai m dou,common_voice_yue_31194281
ngo dei jat ding jiu ngo sau se ngo hau zi ci baak waa man,common_voice_yue_31194282
ni gaan gung si cing di mat jan,common_voice_yue_31196565
syu jap maa faan jau jiu ji ci gei jik m sik hap teoi gwong sai jung,common_voice_yue_31196567
ngo tai dou ne gaa hou peng,common_voice_yue_31196568
ngo jap dou heoi zi hau tai haa ho m ho ji jing hoeng dou jat di jung zi ge man tai,common_voice_yue_31196570
jyun loi hai gam joeng,common_voice_yue_31196571
jau mat je si aa,common_voice_yue_32269814
bin jau gam dak ji,common_voice_yue_32269840
cang ging ge gong mun hai san wui ge jat go zan gam jat ging jin faan haak wai zyu gun faan san wui,common_voice_yue_32269842
dai jat nei zau zi,common_voice_yue_32269843
ngo zi aa ngo dou zaan sing,common_voice_yue_32269912
tung ngo caa m do daai aa,common_voice_yue_31191803
faai di faan lai laa,common_voice_yue_31191805
jau min daa jiu gung nang,common_voice_yue_31191806
nei go dou hai man tai,common_voice_yue_31191808
sik go faan zau heoi daam seoi nai,common_voice_yue_31195392
keoi dei jat jat gwaan zyu ping man ngo hoi sam ga,common_voice_yue_31195394
mou ze hai san tai lik hang sat cin hang dung,common_voice_yue_31195396
ngo dou soeng ceot zi din aa,common_voice_yue_31195398
ho m ho ji tai dou,common_voice_yue_31204459
nei go jik hai ling ngoi jat wui si,common_voice_yue_31204460
ng bat mou ci fu dou dak,common_voice_yue_31204461
mou so wai gei kwan zyu mak heoi nik ming lin faan deoi nik ming ge gun lei jyun kei sat dou zung ji nik ming,common_voice_yue_31204462
fan seng gaau sin syun,common_voice_yue_31204463
m hai nei aa,common_voice_yue_31701637
dai saam go hai go leng zai gu din jam ngok gaa,common_voice_yue_31701639
bei do ci gei wui nei ge pang jau,common_voice_yue_31701647
ng hai gei tim haa,common_voice_yue_31701659
me dak jat go jan aa nei dou jau saam go jan fan maai jat cai wo,common_voice_yue_31701698
gwong dung bun dei jan jau gei do maan,common_voice_yue_32976541
hok jat man zau hai zing jat gam jung jat fo ge jau hai me ne,common_voice_yue_32976542
nei dei jau mou jap ping jam baan,common_voice_yue_32976543
keoi hoeng haa ho nang ciu kung tim,common_voice_yue_32976619
sik gong zau zi jin sik jyu faat ga laa m sai nam dou gam fuk zaap,common_voice_yue_33213779
laan jam kei sat hou wu ding zi hai gong ge jan bat zi zi,common_voice_yue_32997213
ngo dou fan hoeng haa ngo hai ceot jap ging si gaan gin dou sou miu wu ziu ge gei hei jap min dou jau dak gaan zung man,common_voice_yue_32997215
tai si liu gaan daan fuk jat geoi zau dak,common_voice_yue_32997232
gang hai jiu jung gwok jyu ping jam laa,common_voice_yue_32997240
ngo waa gau gung zing hai soeng jiu haau gwo,common_voice_yue_32997241
daai hau zaau ceot lo,common_voice_yue_31199204
si haa jau dai jat fo hok hei,common_voice_yue_31199205
tung go ging zi caa m do jam,common_voice_yue_31199206
jin hau jiu gam bin dou,common_voice_yue_31199207
fun jing gaa hou jau,common_voice_yue_31199208
ting jat daa jyun bo zik zip heoi,common_voice_yue_31223095
mou soeng hong hin si,common_voice_yue_31223096
ngo gei dak nei waa ji cin zung gwok din seon baau maai daa heoi bak gwok ge fan zung sou,common_voice_yue_31223097
zung jiu gaau seoi din fai,common_voice_yue_31223098
ni go hai bin diu,common_voice_yue_31223099
ji haa hai ngo ge kei zung jat dyun tau sou man bun,common_voice_yue_31205357
gam ngo zau fong sam laa,common_voice_yue_31205358
gam jiu tai haa zou go zung ge gung zok haau leot jyu ho,common_voice_yue_31205359
jyu gu ho ji daa hoi ho ji zuk go daa hoi loi tai,common_voice_yue_31205360
ngo nam ji hau dou m wui zoi jung kei taa,common_voice_yue_31205361
sei cyun m sik laat zau m zing soeng laa,common_voice_yue_31234296
keoi dei dou m sik giu keoi dei jap loi dou mou jung ge,common_voice_yue_31234297
zou daai si jiu dong gei laap dyun,common_voice_yue_31234298
faan zing ngo gong lok jyu zau wui lok jyu,common_voice_yue_31234299
mou dak gin jan zau waa jan sei,common_voice_yue_31234300
bin dou dou wui fat,common_voice_yue_32997729
gok haa ho ji daa taam haa gung si noi bou deoi jyut ping jau mou soeng faat,common_voice_yue_32997804
zou jan gang hai jiu jau fo m tung sap seoi paau zoeng me,common_voice_yue_32997805
m hai ngo waa ji cin ho ji jung guk go ge si hau ngo dou m zung ji jung,common_voice_yue_33022217
ling ngoi keoi waa jau gei wui faan gwong zau wan daai gaa,common_voice_yue_33022226
hai aa jyu gu m hai kwan zung aat lik coi nei dou so,common_voice_yue_31192890
